1,2022-03-07 16:54:32.870000+00:00,1.855685669550916,0.1384798682029743,59.95064135968956,10.377726940477176,6.679196761476555,-2.3475013264828704e-05,4.707396336556258e-05,-1.1743378321575138e-05,2.354875606081169e-05,Driving,0.9953838395609007,0.003003227391417197,0.0016129330476818435
1,2022-03-07 16:56:22.882000+00:00,1.5599383962548072,0.5061999383330096,59.95063102266583,10.37788222472876,10.830708715712792,-1.6414058933378328e-05,-0.0001926121289308,-2.345200590566985e-06,-2.7519949840098144e-05,Driving,0.9697676288743317,1.0321070132131078e-05,0.030222050055536145
1,2022-03-07 16:56:41.881000+00:00,4.668124962713624,-0.0680827785526274,59.950966686781605,10.377276530296529,5.5867333790843405,0.0002908373098762,7.49533063313379e-05,4.155412342852179e-05,1.0709145068057996e-05,Driving,0.99999862355855,1.2896753273266435e-06,8.676612280135449e-08
1,2022-03-07 16:57:12.879000+00:00,6.693029298031767,0.0582614704349338,59.95184649426185,10.37726323647384,4.466046606933614,-5.406347268888112e-05,-0.0007105064101242,-9.010578781480186e-06,-0.0001184177350207,Driving,0.9998473866977249,5.458109110022166e-05,9.803221117500336e-05
1,2022-03-07 16:57:42.878000+00:00,3.954364903843416,-0.1395926808932578,59.95240922639,10.37472387264208,5.109100708268805,-3.1075054707230265e-06,-0.0004245456203886,-5.179175784538378e-07,-7.075760339810462e-05,Driving,0.9798567673318029,1.534946337450495e-06,0.020141697721859593
1,2022-03-07 16:58:05.877000+00:00,0.5352846329683787,-0.0317344470807339,59.95224395877001,10.374681765621991,5.190998965600887,-7.425839640973209e-06,-7.518911973214415e-05,-9.282299551216512e-07,-9.39863996651802e-06,Driving,0.8912679924194679,0.013948810568458097,0.09478319701207398
1,2022-03-07 17:01:07.869000+00:00,1.4678151458183393,0.1343940831072051,59.95226832733341,10.374678094919268,4.5424275709422846,4.2691164168218165e-06,5.1840103756362055e-05,2.1345582084109083e-06,2.5920051878181027e-05,Driving,0.9948166273760133,0.0020153236465543915,0.0031680489774322993
1,2022-03-07 17:01:16.869000+00:00,2.662665232645941,0.0510741559359231,59.95223060048339,10.374941959929153,4.186023118700951,-2.18631611161868e-05,1.9245864706363136e-05,-2.18631611161868e-05,1.9245864706363136e-05,Driving,0.9905309398525466,0.000732291218573128,0.008736768928880286
1,2022-03-07 17:01:19.868000+00:00,2.8891111649340755,-0.0083007059578896,59.95216382148617,10.374996995656696,4.192597318327183,-2.441125931795796e-05,1.7444264917898522e-05,-2.441125931795796e-05,1.7444264917898522e-05,Driving,0.9990491443638876,0.0006576170697756857,0.0002932385663366733
1,2022-03-07 17:01:20.868000+00:00,2.880810458976186,0.0697810886327174,59.95213941022685,10.375014439921614,4.281458357060845,-2.4242678897223868e-05,1.7932304789525233e-05,-2.4242678897223868e-05,1.7932304789525233e-05,Driving,0.9975713042779151,0.0015951271001385494,0.0008335686219462423
1,2022-03-07 17:01:35.936000+00:00,4.75445616126449,0.2441529652737086,59.95169448950781,10.375593349886412,4.38405470528066,-4.470468842043829e-05,0.0001449531214063,-2.2352344210219144e-05,7.247656070319408e-05,Driving,0.9999622738578919,3.416240682079948e-05,3.5637352872248344e-06
1,2022-03-07 17:01:39.936000+00:00,5.350657875585196,0.286313208292055,59.951636922646735,10.375924181328378,4.599498712294281,3.035502986392657e-05,0.000181686172878,1.5177514931963287e-05,9.084308643902972e-05,Driving,0.9998899940699715,0.00010879447585719169,1.2114541713296238e-06
1,2022-03-07 17:01:45.936000+00:00,4.906324296474525,-0.6332370034090826,59.95174433821673,10.376491713554437,4.338790188792485,1.782967679275771e-05,0.000171962631315,8.914838396378855e-06,8.598131565751288e-05,Driving,0.9998952041244863,0.00010189318042266943,2.9026950909728067e-06
1,2022-03-07 17:01:53.935000+00:00,0.6031804110378431,0.4023511972845107,59.95174429763293,10.376923522284438,3.9850554310825608,-1.0098685947923514e-05,3.819398389204309e-05,-2.5246714869808784e-06,9.548495973010772e-06,Driving,0.9773633830069712,0.022630400725910025,6.2162671186679274e-06
1,2022-03-07 17:02:01.935000+00:00,3.6284054485915793,-0.0010805302643943,59.95169756460757,10.37714419676688,3.957970833790243,-1.5677101558253526e-05,0.0001260435805292,-7.838550779126763e-06,6.302179026462795e-05,Driving,0.9999880740185226,1.1714365632226002e-05,2.1161584533381166e-07
1,2022-03-07 17:02:21.935000+00:00,3.971479563014004,0.2070269539338582,59.95132346340468,10.37729416064349,3.894480842124687,-6.78156482578629e-05,-4.38548669698946e-05,-3.390782412893145e-05,-2.19274334849473e-05,Driving,0.999886966011648,0.00011292804303262847,1.059453195418925e-07
1,2022-03-07 17:02:37.934000+00:00,3.2354267939910764,-0.2684239381004489,59.95076903060714,10.37740797644014,3.751609692669615,-2.575528332471322e-05,0.0001037858184513,-1.287764166235661e-05,5.189290922569256e-05,Driving,0.9998856047989956,0.00011394817158440824,4.470294200622823e-07
1,2022-03-07 17:02:39.934000+00:00,2.6985789177901784,0.1007431298338605,59.950743275323816,10.37751176225859,3.811513185527206,-2.2188757142771465e-06,4.8086813929870686e-05,-2.2188757142771465e-06,4.8086813929870686e-05,Driving,0.9998342948866606,0.0001629683852912072,2.7367280482095133e-06
1,2022-03-07 17:02:52.951000+00:00,0.9847033167360671,-0.1572211698349215,59.95083232323559,10.3776644377592,4.307428792955499,-1.8196074258014505e-05,-3.8450563510039615e-05,-6.065358086004835e-06,-1.281685450334654e-05,Driving,0.9973872927702397,0.0018693703711303606,0.0007433368586299618
1,2022-03-07 17:03:06.951000+00:00,1.1533405716329734,0.0711171350440448,59.95077457392848,10.377601082412436,6.4090339241785,-2.390232215532251e-05,3.9531280055626894e-05,-7.967440718440836e-06,1.3177093351875632e-05,Driving,0.9939995821106772,0.005917153313078311,8.326457624435969e-05
1,2022-03-07 17:03:13.951000+00:00,1.1176742466385607,0.082363632238656,59.95070826664009,10.377695621261475,6.326822090600407,-2.082192089858381e-05,4.3322824744507216e-05,-6.940640299527938e-06,1.4440941581502406e-05,Driving,0.9986131020378308,0.0012079440723764497,0.00017895388979271908
1,2022-03-07 17:03:29.950000+00:00,0.5633471126231988,-0.1228192526736595,59.95062740539812,10.377890377616946,6.504192450677071,-1.9700017134027803e-05,9.13460169549296e-06,-4.925004283506951e-06,2.28365042387324e-06,Driving,0.24103168861394458,0.00014243768146171923,0.7588258737045938
1,2022-03-07 17:04:07.949000+00:00,1.4828694828866902,0.193417428480667,59.9506710170425,10.377835382399764,3.3035459031087537,1.7409684097913214e-05,-4.014682729724939e-05,8.704842048956607e-06,-2.007341364862469e-05,Driving,0.9987608570801603,0.0002933043249214115,0.0009458385949183179
1,2022-03-07 17:04:18.949000+00:00,3.127219083541055,0.1753943072757027,59.950770531798206,10.377504217427015,3.348434373673989,2.911879013112184e-05,-9.568726297715102e-05,1.455939506556092e-05,-4.784363148857551e-05,Driving,0.9999506586688252,3.3190336332981296e-06,4.60222975416322e-05
1,2022-03-07 17:04:34.948000+00:00,4.624665113540653,-0.1380303441129391,59.9513251419167,10.377341320169393,3.4924119407384344,6.59323115570487e-05,0.0001005814228367,3.296615577852435e-05,5.029071141837704e-05,Driving,0.9999519576720616,4.614750794393162e-05,1.89481999451298e-06
1,2022-03-07 17:05:04.948000+00:00,6.371568089426209,0.0018446650979582,59.95165144637912,10.37588275888418,3.5582906157558094,3.4555362752541896e-05,-0.00021738331227,1.7277681376270948e-05,-0.000108691656135,Driving,0.9999259916835854,2.8931632443188242e-06,7.111515317017106e-05
1,2022-03-07 17:05:06.948000+00:00,6.375257419622125,-0.0877441444625125,59.95168600174187,10.37566537557191,3.779278672655432,6.794307926583087e-05,-0.0001834692231739,3.3988533899865365e-05,-9.178050183787668e-05,Driving,0.9992365161197582,4.765897343321869e-06,0.0007587179828986698
1,2022-03-07 17:05:24.947000+00:00,4.133282481188094,-0.3014395937914091,59.952483365535606,10.374576569335083,3.7166698711957458,1.1575691125642606e-05,-0.0001461228801478,5.787845562821303e-06,-7.306144007390714e-05,Driving,0.9968011273921401,0.0010390493754505804,0.002159823232409258
1,2022-03-07 17:05:26.947000+00:00,3.530403293605276,0.1370368728103217,59.95249494122673,10.374430446454936,3.79091814986362,-4.194606619023489e-05,-9.472022455625506e-05,-2.0973033095117444e-05,-4.736011227812753e-05,Driving,0.9988444145744405,0.0011297350869943546,2.585033856523437e-05
1,2022-03-07 17:05:49.946000+00:00,0.076096097880981,-0.002513220486796,59.9522526253505,10.374631293565194,4.418940513774451,-1.4180973643362904e-05,4.300386546418622e-06,-6.752523043361223e-07,2.047705607551365e-07,Driving,0.004966356284274843,0.004135141711545159,0.99089850200418
1,2022-03-07 17:06:44.946000+00:00,0.0492660652434843,-0.0006175909218137,59.95223847019231,10.374621408052128,3.706412215323798,6.880907811535053e-06,-2.7638854337652677e-05,1.9660298327195213e-07,-7.8970411547909e-07,Load,0.007418798071630203,0.0003160448410385772,0.9922651570873312
1,2022-03-07 17:07:19.945000+00:00,0.0276510005709266,0.0159433306731033,59.952245351100125,10.37459376919779,3.796037605117138,1.0812963388673325e-05,4.61813463896732e-05,1.0498328484007617e-07,4.483756457923357e-07,Driving,0.99775605916142,0.0014250828642783239,0.0008188579743015404
1,2022-03-07 17:09:08.942000+00:00,2.234562716696449,0.2782364453637145,59.95222884116139,10.374824074952514,4.01239429271986,-1.614902399893481e-05,2.371520743338351e-05,-1.614902399893481e-05,2.371520743338351e-05,Driving,0.9930777268055108,0.00030883613768025413,0.006613437056809088
1,2022-03-07 17:09:09.942000+00:00,2.5127991620601637,0.121450602141949,59.952212692137394,10.374847790159947,3.931691137428668,-1.9676575853111444e-05,2.1978761392205115e-05,-1.9676575853111444e-05,2.1978761392205115e-05,Driving,0.9968112162918759,0.00021555398805180587,0.002973229720072367
1,2022-03-07 17:09:32.941000+00:00,4.5654778799882045,0.0581398391979601,59.95162793321599,10.375669956159095,4.739750823453964,-1.717516904875538e-05,0.0001597704335623,-8.58758452437769e-06,7.988521678115035e-05,Driving,0.9998858722167056,0.00011182550231974212,2.3022809746682643e-06
1,2022-03-07 17:09:42.941000+00:00,4.357856682253501,-0.4793924621408254,59.95173842071591,10.376493925898762,4.172845477209117,1.1671384747558022e-05,0.0001542229003863,5.835692373779011e-06,7.711145019317911e-05,Driving,0.9997914218241367,0.00020708051507429789,1.4976607889384972e-06
1,2022-03-07 17:09:47.941000+00:00,1.3070516604537796,-0.5748065073192808,59.95174112488825,10.376811907447127,4.02545578186504,-6.340866768539399e-06,4.501473665285971e-05,-3.172019393966683e-06,2.2518627640249977e-05,Driving,0.9993304491001797,0.0005833553161299229,8.619558369020433e-05
1,2022-03-07 17:10:27.957000+00:00,3.924314415134536,-0.0844029636708806,59.95165206800673,10.3773362380648,4.126606542899134,-1.2188095197984694e-05,0.0001382622108252,-6.09709614706588e-06,6.91656882567515e-05,Driving,0.9999237829501232,7.370622930643174e-05,2.510820570382693e-06
1,2022-03-07 17:10:33.956000+00:00,3.2644384302709875,0.1134453550947958,59.95155001510027,10.377658299188136,4.021080308001248,-5.844224841666801e-05,-8.607012158989846e-06,-2.9221124208334004e-05,-4.303506079494923e-06,Driving,0.9998006445838066,1.1616177873319459e-05,0.00018773923832001517
1,2022-03-07 17:10:45.956000+00:00,4.176319956196736,0.0213477791825242,59.95123373755458,10.37723920414368,3.830503416857305,-7.367064215912933e-05,-2.7718883874428e-05,-3.6835321079564665e-05,-1.3859441937214e-05,Driving,0.9999659289626461,3.3985348079260606e-05,8.568927462131616e-08
1,2022-03-07 17:11:07.955000+00:00,1.1304854480554989,-0.3076479981364367,59.95089797801394,10.377595139427328,3.755280973248092,1.915171007738081e-05,-1.3381901942111083e-05,9.575855038690406e-06,-6.690950971055543e-06,Driving,0.9998733457285434,7.789240062867339e-05,4.876187082791547e-05
1,2022-03-07 17:11:13.955000+00:00,1.1345751452116508,0.0369725929445999,59.95089864311543,10.377582982821956,4.008297509858912,-2.019906534656002e-05,-5.208242820131659e-06,-1.009953267328001e-05,-2.604121410065829e-06,Driving,0.9998029781629314,3.785827366884412e-05,0.00015916356339962901
1,2022-03-07 17:11:17.955000+00:00,1.4407630604538104,-0.0540864035714765,59.9508570379524,10.377584806318607,5.132734310446595,-2.453196124463375e-05,1.633348142249247e-05,-1.2265980622316874e-05,8.166740711246234e-06,Driving,0.991866225106882,0.0010527742889674568,0.00708100060415053
1,2022-03-07 17:11:25.955000+00:00,0.9919151873106578,-0.0855454792732127,59.950768178837976,10.377658478437024,5.869522532805083,-2.573534200678296e-05,1.4250163228979318e-05,-8.57844733559432e-06,4.750054409659772e-06,Driving,0.9761367154563042,0.00019537335246937027,0.02366791119122645
1,2022-03-07 17:12:59.952000+00:00,1.1558006892507109,0.1257665033591203,59.95076369884091,10.37760131721024,3.592891647114416,1.0487897434074966e-05,-3.569135923697786e-05,5.243948717037483e-06,-1.784567961848893e-05,Driving,0.9976711678244118,0.0022793985283900797,4.9433647198176486e-05
1,2022-03-07 17:13:08.952000+00:00,1.6588666213768868,0.1238984011072169,59.9508011397888,10.377424969207723,3.589030347804083,5.041188099852434e-05,-0.0001470425878711,8.401980166420723e-06,-2.450709797852113e-05,Driving,0.9999569121705485,2.3837779629990575e-07,4.2849451655124477e-05
1,2022-03-07 17:13:26.951000+00:00,3.2407230485368124,-0.1912617640778978,59.951095450584994,10.377217122963486,3.553811484947497,0.0001721029913781,5.779384266801912e-05,2.8683831896358924e-05,9.63230711133652e-06,Driving,0.9999961678925244,3.4571850079240855e-06,3.749224675589127e-07
1,2022-03-07 17:14:21.950000+00:00,5.119678649344407,-0.0070881589747214,59.951673317644,10.375615973619594,4.054088129255772,0.0002281500804812,-0.0004520925327184,3.259286864018155e-05,-6.458464753121364e-05,Driving,0.9986963064200739,4.763225345198451e-06,0.0012989303545809419
1,2022-03-07 17:15:20.948000+00:00,0.7962558666066738,-0.3089726241352582,59.952264834372045,10.374627753464782,4.656587075420222,-2.650117920666162e-07,-1.423949595924512e-05,-2.650117920666162e-07,-1.423949595924512e-05,Driving,0.00038478649867809,0.0030789213783295193,0.9965362921229924
1,2022-03-07 17:15:21.948000+00:00,0.4872832424714156,-0.4381905192494822,59.95226456936025,10.374613513968823,4.147428066316802,-7.069116634284001e-07,-8.605462404887021e-06,-7.069116634284001e-07,-8.605462404887021e-06,Load,2.1844416632992842e-05,0.0021583095301380703,0.9978198460532288
1,2022-03-07 17:15:22.948000+00:00,0.0490927232219332,-0.0005751574901158,59.95226386244859,10.374604908506418,4.026263269308292,-1.809673022279412e-05,-2.656372364207016e-05,-3.548448052470465e-07,-5.208675394041091e-07,Driving,0.9848627707419767,0.002276862438123629,0.012860366819899464
1,2022-03-07 17:16:13.947000+00:00,0.0197602663835161,0.0081511058466476,59.95224576571837,10.374578344782776,3.531772117245509,5.114112390458558e-06,4.917222049094505e-05,3.6011579154433456e-08,3.4625154380898264e-07,Driving,0.9915555135426367,0.002656878033050819,0.00578760842431243
1,2022-03-07 17:18:42.960000+00:00,2.231594523283018,0.2337400209839981,59.95225056475767,10.37482016098734,3.9361578977612273,-9.385886301060964e-06,3.527944924819337e-05,-9.385886301060964e-06,3.527944924819337e-05,Driving,0.9985911106984121,0.0006278599117476322,0.0007810293898402481
1,2022-03-07 17:18:44.960000+00:00,2.3546371582800707,0.1272293363337926,59.95222713586099,10.374889535903254,4.204985463730664,-1.841902905397319e-05,2.0663027427758607e-05,-1.841902905397319e-05,2.0663027427758607e-05,Driving,0.9900728142708917,0.00021882715682747326,0.009708358572280867
1,2022-03-07 17:18:46.960000+00:00,2.7915976444442547,0.0107944153167021,59.95218769924507,10.374924918528896,4.153322900834408,-2.358723615003555e-05,1.685600996204073e-05,-2.358723615003555e-05,1.685600996204073e-05,Driving,0.9981507871066552,0.0015171030454836742,0.00033210984786110996
1,2022-03-07 17:19:16.959000+00:00,4.69030533215409,0.020030708341566,59.9516941088553,10.376267458095157,3.8098927157128015,2.974697915192337e-05,0.0001570411038827,1.4873489575961685e-05,7.852055194135232e-05,Driving,0.9998979436409016,0.00010187322168202841,1.8313741650967424e-07
1,2022-03-07 17:19:28.959000+00:00,4.979771966276587,-0.2413202307428199,59.95167991116986,10.377261008113296,3.9516922186003214,-1.579486713865208e-05,0.0001754225205008,-7.89743356932604e-06,8.771126025042264e-05,Driving,0.9999562111434495,4.2306611150119896e-05,1.4822454003957727e-06
1,2022-03-07 17:20:13.957000+00:00,2.476808565499208,-0.0621928720792919,59.95143221881337,10.377487614243892,3.881260062218993,-1.812011154100901e-05,-2.567827483090923e-05,-1.812011154100901e-05,-2.567827483090923e-05,Driving,0.9998805621868128,3.868439360166127e-05,8.075341958568704e-05
1,2022-03-07 17:20:15.957000+00:00,2.536975877369734,-0.287004381657078,59.951397766174445,10.377433532553688,3.7469511415546353,-1.6468055207496946e-05,-3.1354460896082514e-05,-1.6468055207496946e-05,-3.1354460896082514e-05,Driving,0.9996881745844047,0.0002213601927364464,9.046522285882687e-05
1,2022-03-07 17:20:16.957000+00:00,2.249971495712656,0.0392079262404991,59.95138129811924,10.377402178092792,3.803689139436436,-1.3333671645909815e-05,-3.0239672023313343e-05,-1.3333671645909815e-05,-3.0239672023313343e-05,Driving,0.9999044738434545,8.499741193904935e-05,1.0528744606611183e-05
1,2022-03-07 17:20:17.957000+00:00,2.2891794219531554,0.0611924715104468,59.95136796444759,10.377371938420769,3.871507489061541,-1.2560142650386297e-05,-3.2419781103243395e-05,-1.2560142650386297e-05,-3.2419781103243395e-05,Driving,0.9996889700949142,0.00029335271527095453,1.7677189814882433e-05
1,2022-03-07 17:20:23.957000+00:00,3.12109213939765,0.010438554180254,59.95126754506995,10.377223114910864,3.8439530758024647,-5.591353269807087e-05,-7.14310010430097e-06,-2.7956766349035437e-05,-3.571550052150485e-06,Driving,0.9999827908093504,1.178465832293524e-05,5.424532326507835e-06
1,2022-03-07 17:20:25.957000+00:00,3.141969247758158,-0.1651499151436155,59.951211631537255,10.37721597181076,3.946622661062048,-5.562470730779978e-05,-1.8615974472169228e-05,-2.781235365389989e-05,-9.307987236084614e-06,Driving,0.9998688512348525,0.0001269977235263058,4.151041621203328e-06
1,2022-03-07 17:20:28.957000+00:00,2.6797387043450067,-0.0561080784074854,59.95113119362293,10.377188175978931,3.700376046003738,-2.363958430606772e-05,-8.848694559304704e-06,-2.363958430606772e-05,-8.848694559304704e-06,Driving,0.9999835240705789,5.113857051988574e-06,1.1362072369186795e-05
1,2022-03-07 17:20:29.957000+00:00,2.6236306259375213,-0.334452549230019,59.95110755403862,10.377179327284372,3.700723885935315,-2.3249567739469512e-05,-7.463381127337243e-06,-2.3249567739469512e-05,-7.463381127337243e-06,Driving,0.9999690122684316,4.724549929452262e-06,2.626318163909676e-05
1,2022-03-07 17:20:33.957000+00:00,2.3729284157087465,0.2921728388655866,59.95102556012771,10.377159582791682,3.813218697256952,-2.12185778778462e-05,-3.681620047046863e-06,-2.12185778778462e-05,-3.681620047046863e-06,Driving,0.9988309572717737,4.218568184857379e-05,0.001126857046377736
1,2022-03-07 17:20:38.957000+00:00,2.4863635767918613,-0.033130409393979,59.95090721288986,10.377179528972402,3.670529116127043,-2.1270582173826824e-05,1.3464045018451998e-05,-2.1270582173826824e-05,1.3464045018451998e-05,Driving,0.9997380900622707,0.00011237909173367337,0.00014953084599584829
1,2022-03-07 17:20:50.956000+00:00,0.071679140226196,-0.0007115326561378,59.95077501896491,10.377409806734528,3.9403471788894486,2.0396134097211416e-05,4.62275905217524e-05,4.249283130317593e-07,9.630948670129044e-07,Driving,0.9999983734902042,1.4160264158161436e-06,2.1048338013268315e-07
1,2022-03-07 17:22:43.953000+00:00,2.346880528958091,-0.214063300700837,59.95082817043574,10.37762206489468,3.7877611655835968,1.8170222290336824e-05,2.1246937672358968e-05,1.8170222290336824e-05,2.1246937672358968e-05,Driving,0.9990199292212009,9.776440783567447e-05,0.0008823063709634516
1,2022-03-07 17:23:17.952000+00:00,1.4747767904907116,-0.1339099829589102,59.95069984586787,10.377727300900991,7.279794051269872,-1.6773883665166522e-05,4.083498677331932e-05,-8.386941832583261e-06,2.0417493386659658e-05,Driving,0.9596722214277505,0.0004556893812972246,0.03987208919095225
1,2022-03-07 17:23:19.952000+00:00,1.2069568245728912,-0.0734556545628267,59.9506830719842,10.377768135887765,7.470974366938982,-2.260880144433486e-06,4.2960010301129614e-05,-1.130440072216743e-06,2.1480005150564807e-05,Driving,0.9961478621904309,0.001386748807269888,0.0024653890022991207
1,2022-03-07 17:24:27.968000+00:00,0.2280785425144377,0.0769961362567201,59.950679192793984,10.377961306771022,4.5285333293069865,-2.276435807857524e-06,-5.695435777575142e-05,-1.6261417300218044e-07,-4.068459016769156e-06,Driving,0.35598906431646793,0.523634553218183,0.12037638246534921
1,2022-03-07 17:24:41.967000+00:00,1.3059474539722624,0.0108936476606743,59.95067691635818,10.377904352413246,6.230144704282679,-5.3916494380246156e-08,-4.673847334402126e-05,-2.6958247190123078e-08,-2.336923667201063e-05,Driving,0.9854699553978792,0.002830546531760677,0.011699498070360172
1,2022-03-07 17:24:48.967000+00:00,1.6575256258071402,0.027102256072826,59.95071147895828,10.377700851476291,4.745889977522653,1.2546329983820216e-05,-5.379000257477173e-05,6.273164991910107e-06,-2.6895001287385867e-05,Driving,0.9993605248513898,0.00030696799053985045,0.00033250715807014276
1,2022-03-07 17:24:50.967000+00:00,1.7117301379527925,-0.057608410829455,59.95072402528827,10.377647061473716,4.810445387950371,1.891344318494248e-05,-4.828178790461379e-05,9.45672159247124e-06,-2.4140893952306897e-05,Driving,0.9996321479897728,5.356169594374435e-05,0.0003142903142833235
1,2022-03-07 17:24:58.967000+00:00,2.2765487470396693,-0.1332475302900335,59.95080083158728,10.377463098324789,4.575852741454026,1.0209992026943835e-05,-3.528794768925536e-05,1.0209992026943835e-05,-3.528794768925536e-05,Driving,0.9992151749353494,0.0001817563549369184,0.0006030687097135771
1,2022-03-07 17:25:01.967000+00:00,2.690047808881418,0.1426187691205984,59.95083682423337,10.37737087348925,4.377993751565852,1.4473398621817068e-05,-3.8530347927334674e-05,1.4473398621817068e-05,-3.8530347927334674e-05,Driving,0.9999844455228784,1.3423878634600184e-05,2.1305984871569185e-06
1,2022-03-07 17:25:04.967000+00:00,2.987014070383189,0.0682231159909614,59.9508952007183,10.377270249814742,4.460407143877933,2.3980002048062943e-05,-2.3904963592613623e-05,2.3980002048062943e-05,-2.3904963592613623e-05,Driving,0.9999511044190236,7.12429688580811e-06,4.17712840905458e-05
1,2022-03-07 17:25:08.967000+00:00,2.8367718262954726,-0.2688256839708569,59.95099622284877,10.37723504401868,4.404553717363866,2.5452336309683687e-05,-1.4071060974174545e-06,2.5452336309683687e-05,-1.4071060974174545e-06,Driving,0.9979339349268228,0.0002521985576187052,0.0018138665155584465
1,2022-03-07 17:25:17.966000+00:00,3.066873314553572,-0.1753310463205002,59.95118517306906,10.377254583890814,4.468742750417668,2.7434466502995747e-05,4.507027421496446e-06,2.7434466502995747e-05,4.507027421496446e-06,Driving,0.9997418011583448,8.987437834586377e-06,0.00024921140382076496
1,2022-03-07 17:25:19.966000+00:00,2.747154790054159,0.1766084378591581,59.95123751518808,10.377273633174749,4.579928616131382,2.2957252269861783e-05,1.793973162200757e-05,2.2957252269861783e-05,1.793973162200757e-05,Driving,0.9998765176532123,2.6548733208705237e-06,0.00012082747346676098
1,2022-03-07 17:26:04.965000+00:00,3.74049738715994,0.5236036309277989,59.95179539894957,10.377354244758706,4.785551825746548,9.4036261657493e-06,-0.0001325540222438,4.701813082874651e-06,-6.627701112194018e-05,Driving,0.9853689084923257,0.013789572296615257,0.0008415192110590348
1,2022-03-07 17:26:20.965000+00:00,4.800740145742231,0.0158468763011435,59.951632999291256,10.375955800186992,3.786791478592144,-8.358385187534623e-06,-0.0001709224426598,-4.181283235385004e-06,-8.550397331656603e-05,Driving,0.9999618603221746,1.8556948239288509e-06,3.6283983001485656e-05
1,2022-03-07 17:26:44.964000+00:00,4.254112507794472,-0.1884249589166171,59.952380576662925,10.374764145131634,3.9398480222161294,5.814087641908827e-05,-9.871915731451963e-05,2.9070438209544136e-05,-4.935957865725982e-05,Driving,0.9973329158035003,0.00021900339541983888,0.0024480808010799633
1,2022-03-07 17:26:51.964000+00:00,2.2901667623541377,1.0013224627910446,59.95246787608712,10.374410539958095,4.092971950036641,-1.7515697734893365e-05,-2.145000836151212e-05,-1.7515697734893365e-05,-2.145000836151212e-05,Driving,0.953540912706816,0.04622651952817026,0.00023256776501382414
1,2022-03-07 17:26:57.963000+00:00,2.933502477519894,-0.4754988113955529,59.95230942858593,10.374434816273013,3.952061791769942,-2.183171800851369e-05,2.934699141121655e-05,-2.183171800851369e-05,2.934699141121655e-05,Driving,0.9728590004071135,0.007345139939568457,0.019795859653318
1,2022-03-07 17:26:58.963000+00:00,2.458003666124341,0.1279603214452924,59.95228759686792,10.374464163264424,3.9141634325348367,-1.5247260876094517e-05,3.179205384462591e-05,-1.5247260876094517e-05,3.179205384462591e-05,Driving,0.9986799971748653,0.0012608107313505992,5.919209378391066e-05
1,2022-03-07 17:27:03.913000+00:00,1.805725406423598,-0.3735876588220458,59.95223928317499,10.374660323286736,3.7226318542162704,1.0080945926915774e-06,6.459694849603181e-05,5.040472963457887e-07,3.229847424801591e-05,Driving,0.998331783172127,0.0014596617141890858,0.00020855511368410236
1,2022-03-07 17:27:38.911000+00:00,0.1649561935116427,-0.0650881136116019,59.952280947088376,10.37460524490689,3.967752090209801,-2.583688626600633e-06,2.8846046493669064e-06,-1.2918443133003166e-06,1.4423023246834532e-06,Driving,0.002532958815449481,0.003313942029418218,0.9941530991551324
1,2022-03-07 17:30:24.905000+00:00,2.261023256904985,0.082884215692057,59.95220707992504,10.374892845336475,4.085430223499898,-1.914859083029796e-05,1.3402960702180168e-05,-1.914859083029796e-05,1.3402960702180168e-05,Driving,0.8786576254160503,0.0003187614385010277,0.12102361314544885
1,2022-03-07 17:30:25.905000+00:00,2.343907472597042,-0.0339708176388659,59.95218793133421,10.374906248297178,4.185713230541244,-1.9719992927491603e-05,1.4493709183938108e-05,-1.9739732660151757e-05,1.4508217401339448e-05,Driving,0.9881981953531827,0.0004482388514735727,0.011353565795343683
1,2022-03-07 17:30:32.904000+00:00,2.8797465857180224,0.0997184620916757,59.95204212567091,10.375013506260188,3.9363317843288894,-2.424712680237917e-05,1.785345435934005e-05,-2.424712680237917e-05,1.785345435934005e-05,Driving,0.9984817458677034,0.0013074302026392902,0.00021082392965739123
1,2022-03-07 17:30:38.904000+00:00,3.392822764470992,0.0362403146385159,59.95188117773442,10.375129105508298,3.847957300187584,-5.021602352428545e-05,6.87159352015243e-05,-2.5108011762142723e-05,3.435796760076215e-05,Driving,0.9999340632293798,6.54439087883106e-05,4.928618319538495e-07
1,2022-03-07 17:31:02.903000+00:00,3.3279701430697743,0.1151971201388477,59.9517352054322,10.37641126033238,3.5531489507433025,1.4958827037503395e-05,0.0001153144397161,7.479413518751698e-06,5.765721985806493e-05,Driving,0.9999859292409888,1.40390921120595e-05,3.166689923537875e-08
1,2022-03-07 17:31:06.903000+00:00,3.63436143762253,-0.1203083073253952,59.951757080267065,10.376653180684244,3.453442574041808,-2.20778769488561e-06,0.0001300000121648,-1.103893847442805e-06,6.50000060824496e-05,Driving,0.9999881816351845,1.1489389916199378e-05,3.2897489937654913e-07
1,2022-03-07 17:31:14.919000+00:00,2.871196087262978,-0.2072173087386715,59.95169954334752,10.377106709514075,3.462344683284545,-7.349325933603268e-06,4.924667144123873e-05,-7.349325933603268e-06,4.924667144123873e-05,Driving,0.9998822134474142,0.00011646562841167828,1.3209241742172033e-06
